Hour,Region,Total_Load_MW,AvailableRenewable_MW,UsedRenewable_MW,RenewableCharge_MW,GridCharge_MW,ChargePower_MW,DischargePower_MW,GridPurchase_MW,GridSell_MW,NetGridImport_MW,Curtailment_MW,SOC_MWh,Cost_CNY,CarbonEmission_tCO2
121,RegionE,468.462500416625,587.87,468.462500416625,0.0,0.0,0.0,0.0,0.0,119.19644442748506,-119.19644442748506,0.2110551558899374,370.0,-22876.18161452293,0.0
121,RegionF,488.784900423291,587.87,488.784900423291,0.0,0.0,0.0,0.0,0.0,98.9099646713597,-98.9099646713597,0.1751349053493101,382.5,-19981.791062908087,0.0
122,RegionA,544.3199995500449,650.0,544.3199995500449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.68000044995506,157.5,0.0,0.0
122,RegionB,531.36,650.0,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.63999999999999,144.0,0.0,0.0
122,RegionC,536.5439999999999,650.0,536.5439999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.45600000000013,135.0,0.0,0.0
122,RegionD,491.0848,650.0,491.0848,0.0,0.0,0.0,0.0,0.0,158.63431418942443,-158.63431418942443,0.28088581057559736,405.0,-34452.200355659195,0.0
122,RegionE,464.23749958337504,650.0,464.23749958337504,0.0,0.0,0.0,0.0,0.0,185.43416146286805,-185.43416146286805,0.32833895375691213,370.0,-35588.52426795363,0.0
122,RegionF,515.289800423291,650.0,515.289800423291,0.0,0.0,0.0,0.0,0.0,134.47209659095995,-134.47209659095995,0.23810298574903754,382.5,-27166.05295330573,0.0
123,RegionA,544.319999550045,722.35,544.319999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.03000044995497,157.5,0.0,0.0
123,RegionB,531.36,722.35,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.99,144.0,0.0,0.0
123,RegionC,536.5439999999999,722.35,536.5439999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.80600000000015,135.0,0.0,0.0
123,RegionD,536.268800426624,722.35,536.268800426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,6.081199573376011,405.0,-39092.4,0.0
123,RegionE,511.0250000000001,722.35,511.0250000000001,0.0,0.0,0.0,0.0,0.0,210.95147881436202,-210.95147881436202,0.37352118563791237,370.0,-40485.80781405236,0.0
123,RegionF,574.6750004232911,722.35,574.6750004232911,0.0,0.0,0.0,0.0,0.0,147.41398104633643,-147.41398104633643,0.26101853037252454,382.5,-29780.572450980886,0.0
124,RegionA,544.320000449955,800.0,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.67999955004495,157.5,0.0,0.0
124,RegionB,531.359999550045,800.0,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.640000449955,144.0,0.0,0.0
124,RegionC,536.544,800.0,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.456,135.0,0.0,0.0
124,RegionD,594.841600426624,800.0,594.841600426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,25.15839957337596,405.0,-39092.4,0.0
124,RegionE,579.9749995833749,800.0,579.9749995833749,0.0,0.0,0.0,0.0,0.0,219.63610180535994,-219.63610180535994,0.3888986112651196,370.0,-42154.75701950274,0.0
124,RegionF,594.5759004232909,800.0,594.5759004232909,0.0,0.0,0.0,0.0,0.0,205.06100835119153,-205.06100835119153,0.36309122551753603,382.5,-41428.475517191226,0.0
125,RegionA,544.32,877.65,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.3299999999999,157.5,0.0,0.0
125,RegionB,531.36,877.65,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.28999999999996,144.0,0.0,0.0
125,RegionC,536.5439995400459,877.65,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.1060004599541,135.0,0.0,0.0
125,RegionD,596.761600426624,877.65,596.761600426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,100.88839957337598,405.0,-39094.2,0.0
125,RegionE,599.0375,877.65,599.0375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,58.612499999999955,370.0,-42226.8,0.0
125,RegionF,605.561400423291,877.65,605.561400423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,52.08859957670893,382.5,-44448.799999999996,0.0
126,RegionA,544.320000449955,950.0,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.67999955004495,157.5,0.0,0.0
126,RegionB,531.3600004499551,950.0,531.3600004499551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.6399995500449,144.0,0.0,0.0
126,RegionC,536.544000459954,950.0,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.45599954004604,135.0,0.0,0.0
126,RegionD,584.2944,950.0,584.2944,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,185.7056,405.0,-39097.8,0.0
126,RegionE,586.587499583375,950.0,586.587499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,143.412500416625,370.0,-42231.200000000004,0.0
126,RegionF,574.535300423291,950.0,574.535300423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,155.464699576709,382.5,-44453.2,0.0
127,RegionA,544.319999550045,1012.13,544.319999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.81000044995494,157.5,0.0,0.0
127,RegionB,531.359999550045,1012.13,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.770000449955,144.0,0.0,0.0
127,RegionC,536.544000459954,1012.13,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.58599954004603,135.0,0.0,0.0
127,RegionD,573.094399573376,1012.13,573.094399573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,259.035600426624,405.0,-60157.799999999996,0.0
127,RegionE,577.349999583375,1012.13,577.349999583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,214.78000041662494,370.0,-64977.00000000001,0.0
127,RegionF,595.8458999999999,1012.13,595.8458999999999,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,196.28410000000008,382.5,-68393.6,0.0
128,RegionA,544.32,1059.81,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.4899999999999,157.5,0.0,0.0
128,RegionB,531.36,1059.81,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.4499999999999,144.0,0.0,0.0
128,RegionC,536.544,1059.81,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.266,135.0,0.0,0.0
128,RegionD,590.9376,1059.81,590.9376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,288.87239999999997,405.0,-60165.0,0.0
128,RegionE,590.499999583375,1059.81,590.499999583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,249.31000041662492,370.0,-64983.6,0.0
128,RegionF,560.2986,1059.81,560.2986,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,279.5114,382.5,-68402.40000000001,0.0
129,RegionA,544.32,1089.78,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.4599999999999,157.5,0.0,0.0
129,RegionB,531.36,1089.78,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.42,144.0,0.0,0.0
129,RegionC,536.5439995400459,1089.78,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.2360004599541,135.0,0.0,0.0
129,RegionD,552.5888000000001,1089.78,552.5888000000001,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,357.19119999999987,405.0,-60172.200000000004,0.0
129,RegionE,536.2375,1089.78,536.2375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,333.5425,370.0,-64992.4,0.0
129,RegionF,559.3714995767091,1089.78,559.3714995767091,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,310.4085004232909,382.5,-68413.40000000001,0.0
130,RegionA,542.538,1100.0,542.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.462,157.5,0.0,0.0
130,RegionB,531.3600004499551,1100.0,531.3600004499551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.6399995500449,144.0,0.0,0.0
130,RegionC,536.544000459954,1100.0,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.455999540046,135.0,0.0,0.0
130,RegionD,515.6992,1100.0,515.6992,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,404.3008,405.0,-60183.00000000001,0.0
130,RegionE,511.874999583375,1100.0,511.874999583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,368.12500041662497,370.0,-65001.2,0.0
130,RegionF,517.6011995767091,1100.0,517.6011995767091,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,362.39880042329094,382.5,-68424.4,0.0
131,RegionA,541.579500449955,1089.78,541.579500449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.2004995500449,157.5,0.0,0.0
131,RegionB,497.4480004499551,1089.78,497.4480004499551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.3319995500449,144.0,0.0,0.0
131,RegionC,536.5439995400459,1089.78,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.2360004599541,135.0,0.0,0.0
131,RegionD,491.827199573376,1089.78,491.827199573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,417.952800426624,405.0,-60191.99999999999,0.0
131,RegionE,451.43749958337503,1089.78,451.43749958337503,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,418.34250041662494,370.0,-65014.399999999994,0.0
131,RegionF,506.18390000000005,1089.78,506.18390000000005,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,363.5961,382.5,-68435.4,0.0
132,RegionA,488.72699955004504,1059.81,488.72699955004504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0830004499549,157.5,0.0,0.0
132,RegionB,484.58250044995503,1059.81,484.58250044995503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.227499550045,144.0,0.0,0.0
132,RegionC,511.40039999999993,1059.81,511.40039999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.4096,135.0,0.0,0.0
132,RegionD,438.75072,1059.81,438.75072,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,441.05927999999994,405.0,-60204.600000000006,0.0
132,RegionE,442.725,1059.81,442.725,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,397.0849999999999,370.0,-65027.6,0.0
132,RegionF,460.7306,1059.81,460.7306,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,379.07939999999996,382.5,-68448.6,0.0
133,RegionA,469.11285044995503,1012.13,469.11285044995503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0171495500449,157.5,0.0,0.0
133,RegionB,460.95075,1012.13,460.95075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.1792499999999,144.0,0.0,0.0
133,RegionC,461.78388,1012.13,461.78388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.3461199999999,135.0,0.0,0.0
133,RegionD,440.47744,1012.13,440.47744,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,391.65256,405.0,-60217.200000000004,0.0
133,RegionE,401.29999999999995,1012.13,401.29999999999995,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,390.83000000000004,370.0,-65040.799999999996,0.0
133,RegionF,426.25771999999995,1012.13,426.25771999999995,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,365.87228000000005,382.5,-68464.0,0.0
134,RegionA,419.86079955004504,950.0,419.86079955004504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.139200449955,157.5,0.0,0.0
134,RegionB,420.781499550045,950.0,420.781499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.218500449955,144.0,0.0,0.0
134,RegionC,458.27316,950.0,458.27316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.72684,135.0,0.0,0.0
134,RegionD,393.054720426624,950.0,393.054720426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,376.94527957337596,405.0,-60233.4,0.0
134,RegionE,394.940000416625,950.0,394.940000416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,335.059999583375,370.0,-65056.2,0.0
134,RegionF,382.587499576709,950.0,382.587499576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,347.412500423291,382.5,-68481.59999999999,0.0
135,RegionA,383.76450000000006,877.65,383.76450000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.8854999999999,157.5,0.0,0.0
135,RegionB,392.07914955004503,877.65,392.07914955004503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.57085044995495,144.0,0.0,0.0
135,RegionC,388.14156045995395,877.65,388.14156045995395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.508439540046,135.0,0.0,0.0
135,RegionD,372.63232,877.65,372.63232,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,325.01768,405.0,-60247.799999999996,0.0
135,RegionE,356.9499995833751,877.65,356.9499995833751,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,300.7000004166249,370.0,-65073.8,0.0
135,RegionF,351.95763957670897,877.65,351.95763957670897,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,305.692360423291,382.5,-68499.2,0.0
136,RegionA,306.031499550045,800.0,306.031499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.968500449955,157.5,0.0,0.0
136,RegionB,359.2754995500451,800.0,359.2754995500451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.7245004499549,144.0,0.0,0.0
136,RegionC,343.6752,800.0,343.6752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3248,135.0,0.0,0.0
136,RegionD,313.241600426624,800.0,313.241600426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,306.758399573376,405.0,-60265.8,0.0
136,RegionE,315.125,800.0,315.125,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,264.875,370.0,-65093.6,0.0
136,RegionF,302.7807,800.0,302.7807,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,277.2193,382.5,-68519.0,0.0
137,RegionA,307.408500449955,722.35,307.408500449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.941499550045,157.5,0.0,0.0
137,RegionB,326.24099955004505,722.35,326.24099955004505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.109000449955,144.0,0.0,0.0
137,RegionC,296.6724,722.35,296.6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.67760000000004,135.0,0.0,0.0
137,RegionD,262.694400426624,722.35,262.694400426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,279.65559957337604,405.0,-87411.6,0.0
137,RegionE,304.6375,722.35,304.6375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,197.71250000000003,370.0,-94413.0,0.0
137,RegionF,316.62370042329104,722.35,316.62370042329104,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,185.72629957670898,382.5,-99382.8,0.0
138,RegionA,308.339999550045,650.0,308.339999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.660000449955,157.5,0.0,0.0
138,RegionB,277.654500449955,650.0,277.654500449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.345499550045,144.0,0.0,0.0
138,RegionC,289.9104,650.0,289.9104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0896,135.0,0.0,0.0
138,RegionD,273.6512,650.0,273.6512,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,196.34879999999998,405.0,-87440.4,0.0
138,RegionE,322.46250000000003,650.0,322.46250000000003,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,107.53749999999997,370.0,-94443.8,0.0
138,RegionF,282.2321,650.0,282.2321,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,147.7679,382.5,-99415.8,0.0
139,RegionA,305.03249955004503,587.87,305.03249955004503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.837500449955,157.5,0.0,0.0
139,RegionB,300.645,587.87,300.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.225,144.0,0.0,0.0
139,RegionC,317.7726,587.87,317.7726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0974,135.0,0.0,0.0
139,RegionD,314.5344,587.87,314.5344,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,93.3356,405.0,-87469.2,0.0
139,RegionE,304.1375,587.87,304.1375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,63.732500000000016,370.0,-94476.8,0.0
139,RegionF,297.573700423291,587.87,297.573700423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,70.29629957670903,382.5,-99446.59999999999,0.0
140,RegionA,307.340999550045,540.19,307.340999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.84900044995504,157.5,0.0,0.0
140,RegionB,318.68100044995504,540.19,318.68100044995504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.50899955004502,144.0,0.0,0.0
140,RegionC,372.77939999999995,540.19,372.77939999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.4106000000001,135.0,0.0,0.0
140,RegionD,292.607999573376,540.19,292.607999573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,67.58200042662406,405.0,-87499.8,0.0
140,RegionE,319.3875,540.19,319.3875,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,0.8025000000000659,370.0,-94509.79999999999,0.0
140,RegionF,293.839899576709,540.19,293.839899576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,26.350100423291053,382.5,-99484.0,0.0
141,RegionA,368.55000044995495,510.22,368.55000044995495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.66999955004508,157.5,0.0,0.0
141,RegionB,353.99699999999996,510.22,353.99699999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.22300000000007,144.0,0.0,0.0
141,RegionC,398.7372,510.22,398.7372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.48280000000005,135.0,0.0,0.0
141,RegionD,357.056000426624,510.22,357.056000426624,0.0,0.0,0.0,0.0,0.0,152.89327912516737,-152.89327912516737,0.2707204482086638,405.0,-74350.47270577765,0.0
141,RegionE,304.324999583375,510.22,304.324999583375,0.0,0.0,0.0,0.0,0.0,205.53107686440669,-205.53107686440669,0.3639235522183242,370.0,-88326.98028247878,0.0
141,RegionF,355.67620042329105,510.22,355.67620042329105,0.0,0.0,0.0,0.0,0.0,154.27064030425714,-154.27064030425714,0.273159272451835,382.5,-69787.4095544368,0.0
142,RegionA,406.080000449955,500.0,406.080000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.91999955004502,157.5,0.0,0.0
142,RegionB,389.90700000000004,500.0,389.90700000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.09299999999996,144.0,0.0,0.0
142,RegionC,446.67840045995393,500.0,446.67840045995393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.321599540046066,135.0,0.0,0.0
142,RegionD,348.697599573376,500.0,348.697599573376,0.0,0.0,0.0,0.0,0.0,151.03497039232983,-151.03497039232983,0.2674300342941649,405.0,-45605.00930996399,0.0
142,RegionE,341.537499583375,500.0,341.537499583375,0.0,0.0,0.0,0.0,0.0,158.18241476166338,-158.18241476166338,0.2800856549616242,370.0,-42210.977379149874,0.0
142,RegionF,376.440699576709,500.0,376.440699576709,0.0,0.0,0.0,0.0,0.0,123.34090687595538,-123.34090687595538,0.21839354733562288,382.5,-34645.227332387105,0.0
143,RegionA,442.664999550045,510.22,442.664999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.555000449955,157.5,0.0,0.0
143,RegionB,438.29099955004506,510.22,438.29099955004506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92900044995497,144.0,0.0,0.0
143,RegionC,420.94140045995397,510.22,420.94140045995397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.27859954004606,135.0,0.0,0.0
143,RegionD,436.71039999999994,510.22,436.71039999999994,0.0,0.0,0.0,0.0,0.0,73.37967030428132,-73.37967030428132,0.1299296957187721,405.0,-22166.5308055173,0.0
143,RegionE,399.137500416625,510.22,399.137500416625,0.0,0.0,0.0,0.0,0.0,110.88615903233747,-110.88615903233747,0.19634055103753667,370.0,-29601.060153682487,0.0
143,RegionF,404.710899576709,510.22,404.710899576709,0.0,0.0,0.0,0.0,0.0,105.32261096730761,-105.32261096730761,0.18648945598343403,382.5,-29595.653681813437,0.0
144,RegionA,469.78650000000005,540.19,469.78650000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40350000000001,157.5,0.0,0.0
144,RegionB,450.2655000000001,540.19,450.2655000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.92449999999997,144.0,0.0,0.0
144,RegionC,519.942600459954,540.19,519.942600459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.247399540046104,135.0,0.0,0.0
144,RegionD,415.52640042662404,540.19,415.52640042662404,0.0,0.0,0.0,0.0,0.0,124.44325415509357,-124.44325415509357,0.2203454182824487,405.0,-27160.98465189072,0.0
144,RegionE,435.0125,540.19,435.0125,0.0,0.0,0.0,0.0,0.0,104.99159665443077,-104.99159665443077,0.18590334556930088,370.0,-20251.82907867315,0.0
144,RegionF,445.643,540.19,445.643,0.0,0.0,0.0,0.0,0.0,94.37988627687926,-94.37988627687926,0.16711372312082062,382.5,-19161.948310794796,0.0
145,RegionA,486.97200044995503,587.87,486.97200044995503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.89799955004497,157.5,0.0,0.0
145,RegionB,495.97650044995504,587.87,495.97650044995504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.89349955004496,144.0,0.0,0.0
145,RegionC,521.6124,587.87,521.6124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25760000000002,135.0,0.0,0.0
145,RegionD,503.6671995733761,587.87,503.6671995733761,0.0,0.0,0.0,0.0,0.0,84.05397028419219,-84.05397028419219,0.1488301424317342,405.0,-18354.024951256208,0.0
145,RegionE,458.63749958337496,587.87,458.63749958337496,0.0,0.0,0.0,0.0,0.0,129.00407937425632,-129.00407937425632,0.22842104236872274,370.0,-24893.91719685024,0.0
145,RegionF,465.03590042329097,587.87,465.03590042329097,0.0,0.0,0.0,0.0,0.0,122.61698783644802,-122.61698783644802,0.21711174026101787,382.5,-24907.188739217687,0.0
146,RegionA,544.32,650.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.67999999999995,157.5,0.0,0.0
146,RegionB,531.359999550045,650.0,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.64000044995498,144.0,0.0,0.0
146,RegionC,536.544,650.0,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.45600000000002,135.0,0.0,0.0
146,RegionD,513.907199573376,650.0,513.907199573376,0.0,0.0,0.0,0.0,0.0,135.85225366607912,-135.85225366607912,0.24054676054484503,405.0,-29678.283335891647,0.0
146,RegionE,506.98749999999995,650.0,506.98749999999995,0.0,0.0,0.0,0.0,0.0,142.75972253135674,-142.75972253135674,0.252777468643302,370.0,-27561.192031903734,0.0
146,RegionF,538.6958999999999,650.0,538.6958999999999,0.0,0.0,0.0,0.0,0.0,111.10736776577144,-111.10736776577144,0.19673223422861952,382.5,-22579.239277360073,0.0
147,RegionA,544.320000449955,722.35,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.02999955004498,157.5,0.0,0.0
147,RegionB,531.360000449955,722.35,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.989999550045,144.0,0.0,0.0
147,RegionC,536.544,722.35,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.80600000000004,135.0,0.0,0.0
147,RegionD,533.0944000000001,722.35,533.0944000000001,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,9.255599999999959,405.0,-39340.8,0.0
147,RegionE,520.524999583375,722.35,520.524999583375,0.0,0.0,0.0,0.0,0.0,201.46827067122342,-201.46827067122342,0.3567297454015943,370.0,-38913.59648014681,0.0
147,RegionF,574.5734,722.35,574.5734,0.0,0.0,0.0,0.0,0.0,147.51540188883695,-147.51540188883695,0.26119811116308256,382.5,-29991.35635801944,0.0
148,RegionA,544.32,800.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.67999999999995,157.5,0.0,0.0
148,RegionB,531.360000449955,800.0,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.639999550045,144.0,0.0,0.0
148,RegionC,536.544,800.0,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.456,135.0,0.0,0.0
148,RegionD,596.9152,800.0,596.9152,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,23.084799999999973,405.0,-39360.6,0.0
148,RegionE,570.9875004166249,800.0,570.9875004166249,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,9.012499583375075,370.0,-42515.0,0.0
148,RegionF,577.9389,800.0,577.9389,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,2.0611000000000104,382.5,-44752.399999999994,0.0
149,RegionA,544.32,877.65,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.3299999999999,157.5,0.0,0.0
149,RegionB,531.360000449955,877.65,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.28999955004497,144.0,0.0,0.0
149,RegionC,536.544,877.65,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.106,135.0,0.0,0.0
149,RegionD,610.368000426624,877.65,610.368000426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,87.28199957337597,405.0,-39380.4,0.0
149,RegionE,606.087500416625,877.65,606.087500416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,51.56249958337503,370.0,-42534.8,0.0
149,RegionF,576.6561999999999,877.65,576.6561999999999,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,80.99380000000008,382.5,-44774.4,0.0
150,RegionA,544.3199995500449,950.0,544.3199995500449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.68000044995506,157.5,0.0,0.0
150,RegionB,531.36,950.0,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.64,144.0,0.0,0.0
150,RegionC,536.5439999999999,950.0,536.5439999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.45600000000013,135.0,0.0,0.0
150,RegionD,603.929600426624,950.0,603.929600426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,166.070399573376,405.0,-39400.2,0.0
150,RegionE,595.374999583375,950.0,595.374999583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,134.62500041662497,370.0,-42556.8,0.0
150,RegionF,571.3602999999999,950.0,571.3602999999999,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,158.63970000000006,382.5,-44796.4,0.0
151,RegionA,544.320000449955,1012.13,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.80999955004495,157.5,0.0,0.0
151,RegionB,531.359999550045,1012.13,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.770000449955,144.0,0.0,0.0
151,RegionC,536.5439999999999,1012.13,536.5439999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.5860000000001,135.0,0.0,0.0
151,RegionD,636.774400426624,1012.13,636.774400426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,195.35559957337603,405.0,-60649.2,0.0
151,RegionE,572.0500000000001,1012.13,572.0500000000001,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,220.07999999999993,370.0,-65507.2,0.0
151,RegionF,570.001399576709,1012.13,570.001399576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,222.128600423291,382.5,-68954.6,0.0
152,RegionA,544.32,1059.81,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.4899999999999,157.5,0.0,0.0
